Customer_Code,Customer_Name,Invoice_Date,Book_Code,Book_Name,Book_Category_Code,Book_Category_Name,Quantity,Book_Price
19,Sasun,11/26/2015,2629,Architecture_3,2,Architecture,3,890
20,Tasun,11/27/2015,2630,Biography & Memoir_1,0,Biography & Memoir,3,340
21,Uasun,11/28/2015,2631,Biography & Memoir_2,1,Biography & Memoir,4,765
22,Vasun,11/29/2015,2632,Medical 1,0,Medical,2,430
23,Wasun,11/30/2015,2633,Medical 3,2,Medical,4,780
24,Xasun,2015-11-31,2634,Biography & Memoir_2,1,Biography & Memoir,5,765
25,Yasun,11/1/2015,2635,Medical 3,2,Medical,5,780
26,Zasun,11/2/2015,2636,Medical 4,3,Medical,5,950
27,[asun,11/3/2015,2637,Business_3,2,Business,4,654
28,\asun,11/4/2015,2638,Architecture_1,0,Architecture,4,450
0,@asun,11/5/2015,2639,Children's Non-Fiction_3,2,Children's Non-Fiction,5,890
1,Aasun,11/6/2015,2640,Business_2,1,Business,1,650
2,Basun,11/7/2015,2641,Architecture_2,1,Architecture,5,760
3,Casun,11/8/2015,2642,Children's Non-Fiction_3,2,Children's Non-Fiction,3,890
4,Dasun,11/9/2015,2643,Business_3,2,Business,5,654
5,Easun,11/10/2015,2644,Biography & Memoir_1,0,Biography & Memoir,1,340
6,Fasun,11/11/2015,2645,Architecture_1,0,Architecture,3,450
7,Gasun,11/12/2015,2646,Agriculture_1,0,Agriculture,2,235
8,Hasun,11/13/2015,2647,Business_4,3,Business,4,896
9,Iasun,11/14/2015,2648,Architecture_4,3,Architecture,2,980
10,Jasun,11/15/2015,2649,Architecture_1,0,Architecture,3,450
11,Kasun,11/16/2015,2650,Architecture_4,3,Architecture,3,980
12,Lasun,11/17/2015,2651,Children's Non-Fiction_2,1,Children's Non-Fiction,4,870
13,Masun,11/18/2015,2652,Business_3,2,Business,1,654
14,Nasun,11/19/2015,2653,Biography & Memoir_3,2,Biography & Memoir,3,896
15,Oasun,11/20/2015,2654,Medical 4,3,Medical,4,950
16,Pasun,11/21/2015,2655,Children's Non-Fiction_2,1,Children's Non-Fiction,3,870
17,Qasun,11/22/2015,2656,Business_1,0,Business,5,450
18,Rasun,11/23/2015,2657,Children's Non-Fiction_2,1,Children's Non-Fiction,5,870
19,Sasun,11/24/2015,2658,Medical 1,0,Medical,3,430
20,Tasun,11/25/2015,2659,Business_4,3,Business,3,896
21,Uasun,11/26/2015,2660,Biography & Memoir_1,0,Biography & Memoir,4,340
22,Vasun,11/27/2015,2661,Children's Non-Fiction_4,3,Children's Non-Fiction,5,780
23,Wasun,11/28/2015,2662,Business_3,2,Business,2,654
24,Xasun,11/29/2015,2663,Biography & Memoir_2,1,Biography & Memoir,3,765
25,Yasun,11/30/2015,2664,Children's Non-Fiction_2,1,Children's Non-Fiction,5,870
26,Zasun,2015-11-31,2665,Biography & Memoir_3,2,Biography & Memoir,5,896
27,[asun,11/1/2015,2666,Architecture_4,3,Architecture,5,980
28,\asun,11/2/2015,2667,Business_3,2,Business,1,654
0,@asun,11/3/2015,2668,Medical 4,3,Medical,4,950
1,Aasun,11/4/2015,2669,Biography & Memoir_1,0,Biography & Memoir,5,340
2,Basun,11/5/2015,2670,Biography & Memoir_1,0,Biography & Memoir,4,340
3,Casun,11/6/2015,2671,Children's Non-Fiction_3,2,Children's Non-Fiction,4,890
4,Dasun,11/7/2015,2672,Medical 2,1,Medical,4,560
5,Easun,11/8/2015,2673,Biography & Memoir_1,0,Biography & Memoir,4,340
6,Fasun,11/9/2015,2674,Medical 2,1,Medical,2,560
7,Gasun,11/10/2015,2675,Business_1,0,Business,1,450
8,Hasun,11/11/2015,2676,Agriculture_1,0,Agriculture,1,235
9,Iasun,11/12/2015,2677,Agriculture_1,0,Agriculture,3,235
10,Jasun,11/13/2015,2678,Biography & Memoir_1,0,Biography & Memoir,4,340
11,Kasun,11/14/2015,2679,Business_4,3,Business,3,896
12,Lasun,11/15/2015,2680,Children's Non-Fiction_3,2,Children's Non-Fiction,4,890
13,Masun,11/16/2015,2681,Agriculture_3,2,Agriculture,4,765
14,Nasun,11/17/2015,2682,Agriculture_1,0,Agriculture,5,235
15,Oasun,11/18/2015,2683,Business_1,0,Business,1,450
16,Pasun,11/19/2015,2684,Business_3,2,Business,4,654
17,Qasun,11/20/2015,2685,Biography & Memoir_2,1,Biography & Memoir,3,765
18,Rasun,11/21/2015,2686,Children's Non-Fiction_4,3,Children's Non-Fiction,5,780
19,Sasun,11/22/2015,2687,Architecture_3,2,Architecture,3,890
20,Tasun,11/23/2015,2688,Architecture_3,2,Architecture,3,890
21,Uasun,11/24/2015,2689,Agriculture_2,1,Agriculture,1,675
22,Vasun,11/25/2015,2690,Business_1,0,Business,3,450
23,Wasun,11/26/2015,2691,Biography & Memoir_3,2,Biography & Memoir,4,896
24,Xasun,11/27/2015,2692,Architecture_4,3,Architecture,1,980
25,Yasun,11/28/2015,2693,Business_2,1,Business,4,650
26,Zasun,11/29/2015,2694,Business_4,3,Business,4,896
27,[asun,11/30/2015,2695,Business_2,1,Business,5,650
28,\asun,2015-11-31,2696,Business_1,0,Business,4,450
0,@asun,11/1/2015,2697,Business_3,2,Business,2,654
1,Aasun,11/2/2015,2698,Medical 2,1,Medical,3,560
2,Basun,11/3/2015,2699,Medical 1,0,Medical,2,430
3,Casun,11/4/2015,2700,Agriculture_4,3,Agriculture,2,895
4,Dasun,11/5/2015,2701,Children's Non-Fiction_3,2,Children's Non-Fiction,3,890
5,Easun,11/6/2015,2702,Agriculture_2,1,Agriculture,3,675
6,Fasun,11/7/2015,2703,Architecture_4,3,Architecture,2,980
7,Gasun,11/8/2015,2704,Children's Non-Fiction_3,2,Children's Non-Fiction,2,890
8,Hasun,11/9/2015,2705,Children's Non-Fiction_4,3,Children's Non-Fiction,4,780
9,Iasun,11/10/2015,2706,Agriculture_3,2,Agriculture,3,765
10,Jasun,11/11/2015,2707,Agriculture_1,0,Agriculture,2,235
11,Kasun,11/12/2015,2708,Agriculture_3,2,Agriculture,1,765
12,Lasun,11/13/2015,2709,Architecture_3,2,Architecture,3,890
13,Masun,11/14/2015,2710,Medical 3,2,Medical,3,780
14,Nasun,11/15/2015,2711,Agriculture_3,2,Agriculture,1,765
15,Oasun,11/16/2015,2712,Architecture_1,0,Architecture,2,450
16,Pasun,11/17/2015,2713,Biography & Memoir_1,0,Biography & Memoir,5,340
17,Qasun,11/18/2015,2714,Architecture_4,3,Architecture,1,980
18,Rasun,11/19/2015,2715,Biography & Memoir_1,0,Biography & Memoir,4,340
19,Sasun,11/20/2015,2716,Medical 1,0,Medical,2,430
20,Tasun,11/21/2015,2717,Agriculture_2,1,Agriculture,5,675
21,Uasun,11/22/2015,2718,Architecture_4,3,Architecture,1,980
22,Vasun,11/23/2015,2719,Architecture_3,2,Architecture,2,890
23,Wasun,11/24/2015,2720,Children's Non-Fiction_2,1,Children's Non-Fiction,4,870
24,Xasun,11/25/2015,2721,Architecture_1,0,Architecture,5,450
25,Yasun,11/26/2015,2722,Biography & Memoir_3,2,Biography & Memoir,2,896
26,Zasun,11/27/2015,2723,Medical 2,1,Medical,2,560
27,[asun,11/28/2015,2724,Children's Non-Fiction_4,3,Children's Non-Fiction,4,780
28,\asun,11/29/2015,2725,Architecture_2,1,Architecture,3,760
0,@asun,11/30/2015,2726,Agriculture_3,2,Agriculture,5,765
1,Aasun,2015-11-31,2727,Architecture_2,1,Architecture,1,760
2,Basun,11/1/2015,2728,Biography & Memoir_1,0,Biography & Memoir,2,340
3,Casun,11/2/2015,2729,Medical 1,0,Medical,4,430
4,Dasun,11/3/2015,2730,Agriculture_2,1,Agriculture,4,675
5,Easun,11/4/2015,2731,Business_4,3,Business,3,896
6,Fasun,11/5/2015,2732,Architecture_2,1,Architecture,3,760
7,Gasun,11/6/2015,2733,Children's Non-Fiction_4,3,Children's Non-Fiction,2,780
8,Hasun,11/7/2015,2734,Agriculture_2,1,Agriculture,2,675
9,Iasun,11/8/2015,2735,Children's Non-Fiction_1,0,Children's Non-Fiction,1,345
10,Jasun,11/9/2015,2736,Medical 1,0,Medical,1,430
11,Kasun,11/10/2015,2737,Children's Non-Fiction_3,2,Children's Non-Fiction,1,890
12,Lasun,11/11/2015,2738,Biography & Memoir_2,1,Biography & Memoir,1,765
13,Masun,11/12/2015,2739,Children's Non-Fiction_4,3,Children's Non-Fiction,3,780
14,Nasun,11/13/2015,2740,Children's Non-Fiction_2,1,Children's Non-Fiction,2,870
15,Oasun,11/14/2015,2741,Biography & Memoir_1,0,Biography & Memoir,5,340
16,Pasun,11/15/2015,2742,Medical 1,0,Medical,3,430
17,Qasun,11/16/2015,2743,Biography & Memoir_1,0,Biography & Memoir,3,340
18,Rasun,11/17/2015,2744,Medical 4,3,Medical,3,950
19,Sasun,11/18/2015,2745,Agriculture_3,2,Agriculture,5,765
20,Tasun,11/19/2015,2746,Medical 1,0,Medical,5,430
21,Uasun,11/20/2015,2747,Agriculture_3,2,Agriculture,4,765
22,Vasun,11/21/2015,2748,Architecture_3,2,Architecture,5,890
23,Wasun,11/22/2015,2749,Biography & Memoir_4,3,Biography & Memoir,3,876
24,Xasun,11/23/2015,2750,Biography & Memoir_3,2,Biography & Memoir,3,896
25,Yasun,11/24/2015,2751,Architecture_3,2,Architecture,2,890
26,Zasun,11/25/2015,2752,Children's Non-Fiction_2,1,Children's Non-Fiction,1,870
27,[asun,11/26/2015,2753,Medical 3,2,Medical,2,780
28,\asun,11/27/2015,2754,Agriculture_3,2,Agriculture,1,765
0,@asun,11/28/2015,2755,Architecture_3,2,Architecture,4,890
1,Aasun,11/29/2015,2756,Agriculture_3,2,Agriculture,5,765
2,Basun,11/30/2015,2757,Business_3,2,Business,3,654
3,Casun,2015-11-31,2758,Biography & Memoir_1,0,Biography & Memoir,2,340
4,Dasun,11/1/2015,2759,Medical 2,1,Medical,2,560
5,Easun,11/2/2015,2760,Children's Non-Fiction_1,0,Children's Non-Fiction,5,345
6,Fasun,11/3/2015,2761,Biography & Memoir_3,2,Biography & Memoir,5,896
7,Gasun,11/4/2015,2762,Architecture_1,0,Architecture,4,450
8,Hasun,11/5/2015,2763,Medical 3,2,Medical,4,780
9,Iasun,11/6/2015,2764,Medical 2,1,Medical,2,560
10,Jasun,11/7/2015,2765,Children's Non-Fiction_1,0,Children's Non-Fiction,5,345
11,Kasun,11/8/2015,2766,Architecture_3,2,Architecture,5,890
12,Lasun,11/9/2015,2767,Medical 1,0,Medical,2,430
13,Masun,11/10/2015,2768,Children's Non-Fiction_3,2,Children's Non-Fiction,5,890
14,Nasun,11/11/2015,2769,Biography & Memoir_4,3,Biography & Memoir,5,876
15,Oasun,11/12/2015,2770,Agriculture_2,1,Agriculture,3,675
16,Pasun,11/13/2015,2771,Children's Non-Fiction_1,0,Children's Non-Fiction,5,345
17,Qasun,11/14/2015,2772,Business_4,3,Business,2,896
18,Rasun,11/15/2015,2773,Medical 3,2,Medical,5,780
19,Sasun,11/16/2015,2774,Medical 1,0,Medical,2,430
20,Tasun,11/17/2015,2775,Business_4,3,Business,2,896
21,Uasun,11/18/2015,2776,Medical 2,1,Medical,4,560
22,Vasun,11/19/2015,2777,Biography & Memoir_2,1,Biography & Memoir,2,765
23,Wasun,11/20/2015,2778,Biography & Memoir_2,1,Biography & Memoir,3,765
24,Xasun,11/21/2015,2779,Business_3,2,Business,3,654
25,Yasun,11/22/2015,2780,Medical 1,0,Medical,2,430
26,Zasun,11/23/2015,2781,Business_3,2,Business,4,654
27,[asun,11/24/2015,2782,Architecture_4,3,Architecture,1,980
28,\asun,11/25/2015,2783,Biography & Memoir_3,2,Biography & Memoir,5,896
0,@asun,11/26/2015,2784,Business_1,0,Business,3,450
1,Aasun,11/27/2015,2785,Agriculture_3,2,Agriculture,1,765
2,Basun,11/28/2015,2786,Medical 3,2,Medical,2,780
3,Casun,11/29/2015,2787,Architecture_2,1,Architecture,5,760
4,Dasun,11/30/2015,2788,Biography & Memoir_1,0,Biography & Memoir,2,340
5,Easun,2015-11-31,2789,Medical 2,1,Medical,1,560
6,Fasun,11/1/2015,2790,Medical 2,1,Medical,3,560
7,Gasun,11/2/2015,2791,Children's Non-Fiction_4,3,Children's Non-Fiction,2,780
8,Hasun,11/3/2015,2792,Medical 2,1,Medical,2,560
9,Iasun,11/4/2015,2793,Children's Non-Fiction_3,2,Children's Non-Fiction,5,890
10,Jasun,11/5/2015,2794,Business_4,3,Business,4,896
11,Kasun,11/6/2015,2795,Children's Non-Fiction_3,2,Children's Non-Fiction,1,890
12,Lasun,11/7/2015,2796,Business_3,2,Business,3,654
13,Masun,11/8/2015,2797,Medical 4,3,Medical,1,950
14,Nasun,11/9/2015,2798,Agriculture_2,1,Agriculture,4,675
15,Oasun,11/10/2015,2799,Children's Non-Fiction_4,3,Children's Non-Fiction,3,780
16,Pasun,11/11/2015,2800,Business_2,1,Business,4,650
17,Qasun,11/12/2015,2801,Medical 1,0,Medical,5,430
18,Rasun,11/13/2015,2802,Medical 1,0,Medical,4,430
19,Sasun,11/14/2015,2803,Children's Non-Fiction_3,2,Children's Non-Fiction,4,890
20,Tasun,11/15/2015,2804,Medical 2,1,Medical,3,560
21,Uasun,11/16/2015,2805,Architecture_4,3,Architecture,1,980
22,Vasun,11/17/2015,2806,Architecture_4,3,Architecture,5,980
23,Wasun,11/18/2015,2807,Medical 1,0,Medical,1,430
24,Xasun,11/19/2015,2808,Children's Non-Fiction_1,0,Children's Non-Fiction,1,345
25,Yasun,11/20/2015,2809,Architecture_2,1,Architecture,2,760
26,Zasun,11/21/2015,2810,Agriculture_1,0,Agriculture,5,235
27,[asun,11/22/2015,2811,Business_4,3,Business,2,896
28,\asun,11/23/2015,2812,Children's Non-Fiction_1,0,Children's Non-Fiction,1,345
0,@asun,11/24/2015,2813,Business_4,3,Business,3,896
1,Aasun,11/25/2015,2814,Business_1,0,Business,5,450
2,Basun,11/26/2015,2815,Children's Non-Fiction_4,3,Children's Non-Fiction,5,780
3,Casun,11/27/2015,2816,Biography & Memoir_3,2,Biography & Memoir,3,896
4,Dasun,11/28/2015,2817,Agriculture_2,1,Agriculture,2,675
5,Easun,11/29/2015,2818,Biography & Memoir_1,0,Biography & Memoir,3,340
6,Fasun,11/30/2015,2819,Biography & Memoir_4,3,Biography & Memoir,2,876
7,Gasun,2015-11-31,2820,Biography & Memoir_4,3,Biography & Memoir,3,876
8,Hasun,11/1/2015,2821,Business_1,0,Business,3,450
9,Iasun,11/2/2015,2822,Children's Non-Fiction_3,2,Children's Non-Fiction,5,890
10,Jasun,11/3/2015,2823,Children's Non-Fiction_1,0,Children's Non-Fiction,4,345
11,Kasun,11/4/2015,2824,Business_2,1,Business,2,650
12,Lasun,11/5/2015,2825,Medical 1,0,Medical,3,430
13,Masun,11/6/2015,2826,Children's Non-Fiction_4,3,Children's Non-Fiction,4,780
14,Nasun,11/7/2015,2827,Biography & Memoir_2,1,Biography & Memoir,2,765
15,Oasun,11/8/2015,2828,Children's Non-Fiction_1,0,Children's Non-Fiction,5,345
16,Pasun,11/9/2015,2829,Children's Non-Fiction_4,3,Children's Non-Fiction,3,780
17,Qasun,11/10/2015,2830,Architecture_1,0,Architecture,3,450
18,Rasun,11/11/2015,2831,Medical 1,0,Medical,2,430
19,Sasun,11/12/2015,2832,Agriculture_3,2,Agriculture,1,765
20,Tasun,11/13/2015,2833,Agriculture_2,1,Agriculture,2,675
21,Uasun,11/14/2015,2834,Agriculture_3,2,Agriculture,5,765
22,Vasun,11/15/2015,2835,Architecture_1,0,Architecture,3,450
23,Wasun,11/16/2015,2836,Biography & Memoir_1,0,Biography & Memoir,5,340
24,Xasun,11/17/2015,2837,Architecture_4,3,Architecture,2,980
25,Yasun,11/18/2015,2838,Biography & Memoir_4,3,Biography & Memoir,2,876
26,Zasun,11/19/2015,2839,Medical 1,0,Medical,2,430
27,[asun,11/20/2015,2840,Business_2,1,Business,1,650
28,\asun,11/21/2015,2841,Business_1,0,Business,2,450
0,@asun,11/22/2015,2842,Business_2,1,Business,5,650
1,Aasun,11/23/2015,2843,Children's Non-Fiction_4,3,Children's Non-Fiction,5,780
2,Basun,11/24/2015,2844,Agriculture_4,3,Agriculture,1,895
3,Casun,11/25/2015,2845,Children's Non-Fiction_4,3,Children's Non-Fiction,1,780
4,Dasun,11/26/2015,2846,Medical 4,3,Medical,2,950
5,Easun,11/27/2015,2847,Children's Non-Fiction_2,1,Children's Non-Fiction,4,870
6,Fasun,11/28/2015,2848,Medical 4,3,Medical,4,950
7,Gasun,11/29/2015,2849,Children's Non-Fiction_1,0,Children's Non-Fiction,3,345
8,Hasun,11/30/2015,2850,Medical 2,1,Medical,4,560
9,Iasun,2015-11-31,2851,Biography & Memoir_3,2,Biography & Memoir,4,896
10,Jasun,11/1/2015,2852,Business_1,0,Business,5,450
11,Kasun,11/2/2015,2853,Business_3,2,Business,4,654
12,Lasun,11/3/2015,2854,Biography & Memoir_2,1,Biography & Memoir,4,765
13,Masun,11/4/2015,2855,Business_4,3,Business,2,896
14,Nasun,11/5/2015,2856,Architecture_2,1,Architecture,5,760
15,Oasun,11/6/2015,2857,Children's Non-Fiction_4,3,Children's Non-Fiction,2,780
16,Pasun,11/7/2015,2858,Biography & Memoir_3,2,Biography & Memoir,3,896
17,Qasun,11/8/2015,2859,Medical 4,3,Medical,1,950
18,Rasun,11/9/2015,2860,Biography & Memoir_2,1,Biography & Memoir,5,765
19,Sasun,11/10/2015,2861,Business_1,0,Business,4,450
20,Tasun,11/11/2015,2862,Biography & Memoir_1,0,Biography & Memoir,5,340
21,Uasun,11/12/2015,2863,Business_2,1,Business,4,650
22,Vasun,11/13/2015,2864,Medical 2,1,Medical,4,560
23,Wasun,11/14/2015,2865,Biography & Memoir_4,3,Biography & Memoir,4,876
24,Xasun,11/15/2015,2866,Agriculture_3,2,Agriculture,1,765
25,Yasun,11/16/2015,2867,Biography & Memoir_3,2,Biography & Memoir,3,896
26,Zasun,11/17/2015,2868,Agriculture_3,2,Agriculture,4,765
27,[asun,11/18/2015,2869,Business_2,1,Business,4,650
28,\asun,11/19/2015,2870,Business_4,3,Business,4,896
0,@asun,11/20/2015,2871,Agriculture_3,2,Agriculture,1,765
1,Aasun,11/21/2015,2872,Agriculture_2,1,Agriculture,1,675
2,Basun,11/22/2015,2873,Biography & Memoir_4,3,Biography & Memoir,1,876
3,Casun,11/23/2015,2874,Biography & Memoir_1,0,Biography & Memoir,5,340
4,Dasun,11/24/2015,2875,Biography & Memoir_4,3,Biography & Memoir,5,876
5,Easun,11/25/2015,2876,Business_2,1,Business,4,650
6,Fasun,11/26/2015,2877,Agriculture_3,2,Agriculture,3,765
7,Gasun,11/27/2015,2878,Biography & Memoir_3,2,Biography & Memoir,1,896
8,Hasun,11/28/2015,2879,Architecture_3,2,Architecture,4,890
9,Iasun,11/29/2015,2880,Children's Non-Fiction_3,2,Children's Non-Fiction,3,890
10,Jasun,11/30/2015,2881,Business_2,1,Business,1,650
11,Kasun,2015-11-31,2882,Biography & Memoir_1,0,Biography & Memoir,3,340
12,Lasun,11/1/2015,2883,Biography & Memoir_1,0,Biography & Memoir,2,340
13,Masun,11/2/2015,2884,Architecture_3,2,Architecture,2,890
14,Nasun,11/3/2015,2885,Architecture_4,3,Architecture,3,980
15,Oasun,11/4/2015,2886,Biography & Memoir_3,2,Biography & Memoir,3,896
16,Pasun,11/5/2015,2887,Agriculture_1,0,Agriculture,3,235
17,Qasun,11/6/2015,2888,Medical 3,2,Medical,3,780
18,Rasun,11/7/2015,2889,Agriculture_2,1,Agriculture,1,675
19,Sasun,11/8/2015,2890,Medical 4,3,Medical,3,950
20,Tasun,11/9/2015,2891,Biography & Memoir_4,3,Biography & Memoir,3,876
21,Uasun,11/10/2015,2892,Business_4,3,Business,2,896
22,Vasun,11/11/2015,2893,Agriculture_3,2,Agriculture,3,765
23,Wasun,11/12/2015,2894,Business_1,0,Business,1,450
24,Xasun,11/13/2015,2895,Medical 2,1,Medical,5,560
25,Yasun,11/14/2015,2896,Business_3,2,Business,5,654
26,Zasun,11/15/2015,2897,Children's Non-Fiction_4,3,Children's Non-Fiction,3,780
27,[asun,11/16/2015,2898,Biography & Memoir_3,2,Biography & Memoir,5,896
28,\asun,11/17/2015,2899,Agriculture_4,3,Agriculture,4,895
0,@asun,11/18/2015,2900,Agriculture_2,1,Agriculture,3,675
1,Aasun,11/19/2015,2901,Biography & Memoir_3,2,Biography & Memoir,3,896
2,Basun,11/20/2015,2902,Biography & Memoir_1,0,Biography & Memoir,4,340
3,Casun,11/21/2015,2903,Medical 3,2,Medical,2,780
4,Dasun,11/22/2015,2904,Medical 2,1,Medical,2,560
5,Easun,11/23/2015,2905,Biography & Memoir_4,3,Biography & Memoir,2,876
6,Fasun,11/24/2015,2906,Business_1,0,Business,1,450
7,Gasun,11/25/2015,2907,Agriculture_4,3,Agriculture,2,895
8,Hasun,11/26/2015,2908,Children's Non-Fiction_3,2,Children's Non-Fiction,4,890
9,Iasun,11/27/2015,2909,Architecture_3,2,Architecture,4,890
10,Jasun,11/28/2015,2910,Agriculture_4,3,Agriculture,3,895
11,Kasun,11/29/2015,2911,Medical 4,3,Medical,4,950
12,Lasun,11/30/2015,2912,Biography & Memoir_3,2,Biography & Memoir,2,896
13,Masun,2015-11-31,2913,Children's Non-Fiction_1,0,Children's Non-Fiction,1,345
14,Nasun,11/1/2015,2914,Medical 3,2,Medical,3,780
15,Oasun,11/2/2015,2915,Architecture_1,0,Architecture,1,450
16,Pasun,11/3/2015,2916,Agriculture_3,2,Agriculture,4,765
17,Qasun,11/4/2015,2917,Biography & Memoir_1,0,Biography & Memoir,1,340
18,Rasun,11/5/2015,2918,Medical 4,3,Medical,4,950
19,Sasun,11/6/2015,2919,Children's Non-Fiction_1,0,Children's Non-Fiction,1,345
20,Tasun,11/7/2015,2920,Medical 1,0,Medical,5,430
21,Uasun,11/8/2015,2921,Agriculture_3,2,Agriculture,3,765
22,Vasun,11/9/2015,2922,Biography & Memoir_1,0,Biography & Memoir,3,340
23,Wasun,11/10/2015,2923,Children's Non-Fiction_4,3,Children's Non-Fiction,5,780
24,Xasun,11/11/2015,2924,Biography & Memoir_3,2,Biography & Memoir,1,896
25,Yasun,11/12/2015,2925,Agriculture_1,0,Agriculture,2,235
26,Zasun,11/13/2015,2926,Architecture_1,0,Architecture,4,450
27,[asun,11/14/2015,2927,Biography & Memoir_1,0,Biography & Memoir,3,340
28,\asun,11/15/2015,2928,Medical 4,3,Medical,3,950
0,@asun,11/16/2015,2929,Business_4,3,Business,4,896
1,Aasun,11/17/2015,2930,Business_4,3,Business,4,896
2,Basun,11/18/2015,2931,Children's Non-Fiction_3,2,Children's Non-Fiction,2,890
3,Casun,11/19/2015,2932,Biography & Memoir_3,2,Biography & Memoir,1,896
4,Dasun,11/20/2015,2933,Architecture_4,3,Architecture,5,980
5,Easun,11/21/2015,2934,Children's Non-Fiction_4,3,Children's Non-Fiction,5,780
6,Fasun,11/22/2015,2935,Children's Non-Fiction_1,0,Children's Non-Fiction,3,345
7,Gasun,11/23/2015,2936,Biography & Memoir_3,2,Biography & Memoir,5,896
8,Hasun,11/24/2015,2937,Children's Non-Fiction_2,1,Children's Non-Fiction,5,870
9,Iasun,11/25/2015,2938,Medical 4,3,Medical,3,950
10,Jasun,11/26/2015,2939,Architecture_1,0,Architecture,4,450
11,Kasun,11/27/2015,2940,Medical 1,0,Medical,2,430
12,Lasun,11/28/2015,2941,Agriculture_2,1,Agriculture,3,675
13,Masun,11/29/2015,2942,Children's Non-Fiction_1,0,Children's Non-Fiction,5,345
14,Nasun,11/30/2015,2943,Children's Non-Fiction_4,3,Children's Non-Fiction,5,780
15,Oasun,2015-11-31,2944,Children's Non-Fiction_4,3,Children's Non-Fiction,3,780
16,Pasun,11/1/2015,2945,Business_3,2,Business,4,654
17,Qasun,11/2/2015,2946,Business_3,2,Business,4,654
18,Rasun,11/3/2015,2947,Agriculture_1,0,Agriculture,4,235
19,Sasun,11/4/2015,2948,Biography & Memoir_3,2,Biography & Memoir,1,896
20,Tasun,11/5/2015,2949,Children's Non-Fiction_4,3,Children's Non-Fiction,2,780
21,Uasun,11/6/2015,2950,Children's Non-Fiction_3,2,Children's Non-Fiction,1,890
22,Vasun,11/7/2015,2951,Children's Non-Fiction_4,3,Children's Non-Fiction,4,780
23,Wasun,11/8/2015,2952,Architecture_1,0,Architecture,5,450
24,Xasun,11/9/2015,2953,Biography & Memoir_1,0,Biography & Memoir,4,340
25,Yasun,11/10/2015,2954,Medical 2,1,Medical,1,560
26,Zasun,11/11/2015,2955,Business_2,1,Business,4,650
27,[asun,11/12/2015,2956,Agriculture_4,3,Agriculture,1,895
28,\asun,11/13/2015,2957,Children's Non-Fiction_3,2,Children's Non-Fiction,3,890
0,@asun,11/14/2015,2958,Business_1,0,Business,2,450
1,Aasun,11/15/2015,2959,Agriculture_3,2,Agriculture,2,765
2,Basun,11/16/2015,2960,Biography & Memoir_1,0,Biography & Memoir,1,340
3,Casun,11/17/2015,2961,Biography & Memoir_2,1,Biography & Memoir,5,765
4,Dasun,11/18/2015,2962,Medical 4,3,Medical,5,950
5,Easun,11/19/2015,2963,Biography & Memoir_4,3,Biography & Memoir,4,876
6,Fasun,11/20/2015,2964,Agriculture_4,3,Agriculture,3,895
7,Gasun,11/21/2015,2965,Children's Non-Fiction_2,1,Children's Non-Fiction,3,870
8,Hasun,11/22/2015,2966,Business_4,3,Business,5,896
9,Iasun,11/23/2015,2967,Architecture_4,3,Architecture,1,980
10,Jasun,11/24/2015,2968,Children's Non-Fiction_1,0,Children's Non-Fiction,5,345
11,Kasun,11/25/2015,2969,Medical 4,3,Medical,5,950
12,Lasun,11/26/2015,2970,Biography & Memoir_4,3,Biography & Memoir,5,876
13,Masun,11/27/2015,2971,Children's Non-Fiction_1,0,Children's Non-Fiction,3,345
14,Nasun,11/28/2015,2972,Architecture_1,0,Architecture,3,450
15,Oasun,11/29/2015,2973,Architecture_2,1,Architecture,5,760
